PART_NO,DESCRIPTION,MFR,STYLE,COMPOSITION,WIDTH,COLOR,TYPE,SIZE,GAUGE,FACE WEIGHT,COLLECTION,DEPTH,BACKING,FINISH,SITE,PART STATUS,PART TYPE,COMMODITY 1,COMMODITY 2,PRODUCT CODE,PRODUCT_FAMILY,INV UoM,PURCH UoM,CONV FACTOR,PRIMARY SUPPLIER,SUPPLIER NAME,NET WEIGHT,NET VOLUME
145279-000,Shaw Philadelphia Grand Entrance - S (53637) 12' - To Be Selected (TBS),S PL,8293 - Grand Entrance - S,,10 - 12',118967 - To Be Selected (TBS),1045 - High Cut Pile,,,127 - 60 oz,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
145273-000,Lees Fine Form (DQ386) 12' - To Be Selected (TBS),LEES,2184 - Fine Form,,10 - 12',118967 - To Be Selected (TBS),2630 - Tufted Pattern Loop,,,41 - 22 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,SY,1,121550,Mohawk Industries,,
145212-000,Shaw Patcraft Dazzle (I0119) MicroWeave Patterned Loop 24in x 24in - To Be Selected (TBS),S PC,7498 - Dazzle,,,118967 - To Be Selected (TBS),1466 - MicroWeave Patterned Loop,576 - 24in x 24in,,35 - 20 oz,,,47 - Ecoworx,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
145532-000,Marca Corona-Evolution-Field Tile-Porcelain-6in x 6in-Square-Glazed-Floor & Wall-To Be Selected (TBS),MRC,6389 - Undefined,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,1354 - 6in x 6in,243 - Undefined,,1125 - Evolution,,175 - Undefined,82 - Glazed,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,104674,Wanke Cascade,,
145216-000,Mannington Classic Fit 12' - To Be Selected (TBS),MANN,6776 - Classic Fit,,10 - 12',118967 - To Be Selected (TBS),1559 - Neotec Precision Loop,,,57 - 28. oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,SY,1,108164,"Mannington Mills, Inc.",,
144726-000,Shaw Queen Synchronize (J0053) 12' - To Be Selected (TBS),S QN,6020 - Synchronize,,10 - 12',118967 - To Be Selected (TBS),1290 - Graphic Loop,,,51 - 26 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
145587-000,Dal Tile City View Field Tile (12121P) Porcelain 12in x 12in Square Light Textured Floor Wall & Counter - To Be Selected (TBS),DATL,,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,126 - 12in x 12in,,,613 - City View,,,135 - Light Textured,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,107786,Dal Tile Corporation,,
145009-000,Oregon Tile & Marble-Travertine-Field Tile-Square-12in x 12in-N/A-To Be Selected (TBS),OTM,,342 - Travertine,,118967 - To Be Selected (TBS),980 - Field Tile,126 - 12in x 12in,,,,,,175 - N/A,BNB,A,Purchased,1CNS,2CNS,*,*,SF,,,,,,
145590-000,Dal Tile City View Outside Cove Corner (SC36C9T) Porcelain 1in x 6in Rectangle Light Textured Floor Wall & Counter - To Be Selected (TBS),DATL,,191 - Porcelain,,118967 - To Be Selected (TBS),2222 - Outside Cove Corner,511 - 1in x 6in,,,613 - City View,,,135 - Light Textured,BNB,A,Purchased,1CNS,2CNS,*,*,EA,,,,,,
144756-000,Polyflor-Polysafe Ultima-Slip Resistant-6' 6in-2.5 MM-To Be Selected (TBS),POLY,9861 - Polysafe Ultima,356 - Undefined,81 - 6' 6in,118967 - To Be Selected (TBS),2427 - Slip Resistant,1476 - Undefined,136 - 2.5 MM,,,,175 - Undefined,,BNB,A,Purchased,1VNL,2ROLL,*,*,SY,SY,1,103372,Gerbert Limited DBA Ecore Commercial,,
145160-000,Shaw Tile Unity EW24 (59416) Multi Level Pattern Loop 24in x 24in - To Be Selected (TBS),S TL,6406 - Unity EW24,,,118967 - To Be Selected (TBS),3336 - Multi level pattern loop,576 - 24in x 24in,,43 - 24 oz.,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
143887-000,Interface Flannel (13710) Tufted Cut Pile 19.69in x 19.69in - To Be Selected (TBS),INTF,2209 - Flannel,,,118967 - To Be Selected (TBS),1998 - Tufted Cut Pile,494 - 19.69in x 19.69in,,43 - 24 oz.,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,102775,"Interface Americas, Inc.",,
144003-000,Shaw Queen Remarquable (Q1482) 15' - To Be Selected (TBS),S QN,5192 - Remarquable,,29 - 15',118967 - To Be Selected (TBS),2060 - Undefined,,,152 - Undefined,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
144105-000,Forbo Marmoleum Ohmex Electrical Resistance 6' 7in 1/10in - To Be Selected (TBS),FORB,9075 - Marmoleum Ohmex,,82 - 6' 7in,118967 - To Be Selected (TBS),925 - Electrical Resistance,,78 - 1/10in,,,,,,BNB,A,Purchased,1LIN,2ROLL,*,*,SY,SY,1,104993,"Forbo Industries, Inc",,
144107-000,Forbo Marmoleum Decibel Sound Reduction 6' 7in .140in - To Be Selected (TBS),FORB,4126 - Marmoleum Decibel,,82 - 6' 7in,118967 - To Be Selected (TBS),1845 - Sound Reduction,,23 - .140in,,,,,,BNB,A,Purchased,1LIN,2ROLL,*,*,SY,SY,1,104993,"Forbo Industries, Inc",,
141380-000,Roppe Stair Treads Square Nose Raised Circular Vantage (98) 12 3/64in 78in 3/16in - 1/8in - To Be Selected (TBS),ROP,5086 - Raised Circular Vantage,248 - Rubber,,118967 - To Be Selected (TBS),1871 - Square Nose,1390 - 78in,166 - 3/16in - 1/8in,,,13 - 12 3/64in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
141852-000,Shaw Tile Repartee EW24 (59387) Textured Loop 24in x 24in - To Be Selected (TBS),S TL,10153 - Repartee EW24,,,118967 - To Be Selected (TBS),1933 - Textured Loop,576 - 24in x 24in,,41 - 22 oz.,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
140588-035,Karndean Van Gogh 20 mil glue down 7in x 48in 3 MM - Honey Oak (VGW94T),KRDN,11342 - Van Gogh,,,26260 - Honey Oak (VGW94T),291 - 20 mil glue down,1234 - 7in x 48in,151 - 3 MM,,,,,,BNB,A,Purchased,1VNL,2VCT,*,*,SF,SF,1,108216,Karndean International LLC,,
140433-000,J&J Service (2422) 12' - To Be Selected (TBS),J&J,5494 - Service,,10 - 12',118967 - To Be Selected (TBS),1404 - Level Loop,,,43 - 24 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
140809-000,Johnsonite Stair Treads Square Nose Heavy Duty Diamond (C-xx-3'-SQ Nose) 13 1/4in 3' 1/4in - To Be Selected (TBS),JHNS,3215 - Heavy Duty Diamond,248 - Rubber,,118967 - To Be Selected (TBS),1871 - Square Nose,645 - 3',82 - 1/4in,,,17 - 13 1/4in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
140627-000,Crossville Color Blox Surface Bullnose (SBN12 UPS) Porcelain 4in x 12in Rectangle Cross-Sheen Floor & Wall - To Be Selected (TBS),CRSV,,191 - Porcelain,,118967 - To Be Selected (TBS),2531 - Surface Bullnose,1090 - 4in x 12in,,,637 - Color Blox,,,55 - Cross-Sheen,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,110463,DNU     United Tile Corp.,,
142030-000,J&J Colours Classic (3636) 12' - To Be Selected (TBS),J&J,1019 - Colours Classic,,10 - 12',118967 - To Be Selected (TBS),623 - Dense Cut Pile,,,77 - 36 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
142408-000,Johnsonite Quad Rubber (RWDC-XX-C) Cove 4 1/4in 1/8in - To Be Selected (TBS),JHNS,,210 - Quad Rubber,,118967 - To Be Selected (TBS),539 - Cove,720 - 4 1/4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
139447-000,Shaw Designweave Drive (Z6400) 12' - To Be Selected (TBS),S DW,1792 - Drive,,10 - 12',118967 - To Be Selected (TBS),1966 - Tip Sheared Loop Over Loop,,,64 - 30 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
139662-000,Godfrey Hirst Torquay 12' - To Be Selected (TBS),GH,11135 - Torquay,,10 - 12',118967 - To Be Selected (TBS),2419 - Sisal Loop,,,152 - Undefined,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
139392-000,Roppe Risers Piece 7in x 36in .100in - To Be Selected (TBS),ROP,4834 - Piece,248 - Rubber,,118967 - To Be Selected (TBS),,1396 - 7in x 36in,11 - .100in,,,,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
139677-000,Shaw Designweave Energy (Z6399) 12' - To Be Selected (TBS),S DW,7793 - Energy,,10 - 12',118967 - To Be Selected (TBS),1188 - Microweave Loop Over Loop,,,77 - 36 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
139418-000,Roppe Stair Treads Light Duty Round Nose Light-Duty Rib (17) 12 1/2in 72in 1/8in - .080in - To Be Selected (TBS),ROP,8862 - Light-Duty Rib,365 - Vinyl,,118967 - To Be Selected (TBS),1410 - Light Duty Round Nose,1388 - 72in,91 - 1/8in - .080in,,,10 - 12 1/2in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
145624-000,Shaw Designweave Too Cute EW24 (Z6417) Graphic Level Loop 24in x 24in - To Be Selected (TBS),S DW,6213 - Too Cute EW24,,,118967 - To Be Selected (TBS),1289 - Graphic Level Loop,576 - 24in x 24in,,35 - 20 oz,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
145658-000,Ann Sacks-Grammercy Park-Bullnose-Ceramic-4in x 4in-Square-Gloss-Wall-To Be Selected (TBS),AS,6389 - Undefined,28 - Ceramic,,118967 - To Be Selected (TBS),466 - Bullnose,789 - 4in x 4in,243 - Undefined,,1294 - Grammercy Park,,175 - Undefined,87 - Gloss,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,107890,Ann Sacks Tile and Stone,,
139874-000,Burke-Stair Treads-Square Nose-Abrasive Strip Safety (AXX-YYY-Size)-12in-4'-1/4in - 1/8in-To Be Selected (TBS),BURK,121 - Abrasive Strip Safety,365 - Vinyl,,118967 - To Be Selected (TBS),1871 - Square Nose,1067 - 4',83 - 1/4in - 1/8in,,,16 - 12in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,112862,Cronin Company,,
139405-000,Roppe Risers Piece 7in x 72in .100in - To Be Selected (TBS),ROP,4834 - Piece,248 - Rubber,,118967 - To Be Selected (TBS),,1400 - 7in x 72in,11 - .100in,,,,,,BNB,A,Purchased,1STR,2RISR,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
139684-000,Flexco-One pc Nosing-Tread-Adjustable Nose-Heavy Duty Radial II Textured (1700)-19 1/2in-42in-3/16in-To Be Selected (TBS),FLXC,8407 - Heavy Duty Radial II Textured,248 - Rubber,,118967 - To Be Selected (TBS),152 - Adjustable Nose,762 - 42in,164 - 3/16in,,,23 - 19 1/2in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
139768-000,Atlas Neoclassic (593) 12'6in - To Be Selected (TBS),ATLS,9416 - Neoclassic,,14 - 12'6in,118967 - To Be Selected (TBS),2661 - Ultraweave Classic,,,68 - 32 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,SY,1,107578,The Dixie Group Inc dba Masland Carpets,,
144683-000,Shaw Philadelphia XV365 (XV365) 12' - To Be Selected (TBS),S PL,11642 - XV365,,10 - 12',118967 - To Be Selected (TBS),884 - Cut Pile,,,77 - 36 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
145640-000,Mannington Insight Mystic Slate Heterogeneous 12' .080in - To Be Selected (TBS),MANN,8610 - Insight Mystic Slate,,10 - 12',118967 - To Be Selected (TBS),1312 - Heterogeneous,,4 - .080in,,,,,,BNB,A,Purchased,1VNL,2ROLL,*,*,SY,SY,1,109287,"T&A Supply Company., Inc.",,
145539-000,Shaw Tile Pinstripe Tile (I0105) Patterned Level Loop 24in x 24in - To Be Selected (TBS),S TL,9801 - Pinstripe Tile,,,118967 - To Be Selected (TBS),1625 - Patterned Level Loop,576 - 24in x 24in,,42 - 23 oz.,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
145595-000,Dal Tile City View Field Tile (12241P) Porcelain 12in x 24in Rectangle Light Textured Floor Wall & Counter - To Be Selected (TBS),DATL,,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,432 - 12in x 24in,,,613 - City View,,,135 - Light Textured,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,107786,Dal Tile Corporation,,
144804-000,Villeroy & Boch-Creative System-Cove Base-Ceramic-4in x 4in-Square-NA-N/A-To Be Selected (TBS),VB,6389 - Undefined,28 - Ceramic,,118967 - To Be Selected (TBS),803 - Cove Base,789 - 4in x 4in,243 - Undefined,,989 - Creative System,,175 - Undefined,176 - NA,BNB,A,Purchased,1CNS,2CNS,*,*,EA,,,,,,
145481-000,Expanko Cork Reztec Chunks Recycled 4' 8 mm - To Be Selected (TBS),EXCK,10201 - Reztec Chunks,,47 - 4',118967 - To Be Selected (TBS),2331 - Recycled,,225 - 8 mm,,,,,,BNB,A,Purchased,1RBF,2ROLL,*,*,SF,SF,1,103024,Expanko Cork Company Inc,,
144776-000,Royalty Carpet Mills-Concorde Berber--12'-To Be Selected (TBS),ROCM,1067 - Concorde Berber,356 - Undefined,10 - 12',118967 - To Be Selected (TBS),439 - Berber Textured Cut Pile,1476 - Undefined,243 - Undefined,152 - Undefined,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
145588-000,Dal Tile City View Cove Base (S36C9) Porcelain 6in x 12in Rectangle Light Textured Floor Wall & Counter - To Be Selected (TBS),DATL,,191 - Porcelain,,118967 - To Be Selected (TBS),803 - Cove Base,1334 - 6in x 12in,,,613 - City View,,,135 - Light Textured,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,107786,Dal Tile Corporation,,
146317-000,Mats Inc.-SportFlex-Solid Textured Surface-6' 7in-8.0 MM-To Be Selected (TBS),MATS,10684 - SportFlex,356 - Undefined,82 - 6' 7in,118967 - To Be Selected (TBS),2441 - Solid Textured Surface,1476 - Undefined,226 - 8.0 mm,,,,175 - Undefined,,BNB,A,Purchased,1VNL,2ROLL,*,*,SY,SY,1,110094,Chas H Beresford Co,,
146188-000,Crossville NOW Field Tile (UP) Porcelain 12in x 24in Rectangle Unpolished Floor & Wall - To Be Selected (TBS),CRSV,,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,432 - 12in x 24in,,,1934 - NOW,,,325 - Unpolished,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,110463,DNU     United Tile Corp.,,
146229-000,Shaw Ind Capital III Bl(54280) 12 ftClassicBac To Be Selected (TBS),S PL,3356 - Capital III,,10 - 12',118967 - To Be Selected (TBS),2561 - Textured Patterned Loop,,,57 - 28. oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
139629-000,Bedrock Industries-Classic Series-Field Tile-Glass-4in x 4in-Square-High Gloss-Wall-To Be Selected (TBS),BDRK,6389 - Undefined,80 - Glass,,118967 - To Be Selected (TBS),980 - Field Tile,789 - 4in x 4in,243 - Undefined,,617 - Classic Series,,175 - Undefined,110 - High Gloss,BNB,A,Purchased,1CNS,2CNS,*,*,EA,,,,,,
139571-000,Shaw Contract Retreat UMP (60538) 12' - To Be Selected (TBS),S CT,5229 - Retreat UMP,,10 - 12',118967 - To Be Selected (TBS),2230 - Pattern Loop,,,57 - 28. oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
144801-000,Interface Profile (1381102500) Tufted Texture Loop 19.69in x 19.69in - To Be Selected (TBS),INTF,9964 - Profile,,,118967 - To Be Selected (TBS),2023 - Tufted Texture Loop,494 - 19.69in x 19.69in,,28 - 18 oz.,,,69 - GlasBac,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,102775,"Interface Americas, Inc.",,
144926-000,Bentley Animal Talk Broadloom (4AK24) 12' - To Be Selected (TBS),BENT,271 - Animal Talk Broadloom,,10 - 12',118967 - To Be Selected (TBS),2646 - Tufted Tip Sheared,,,43 - 24 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
145246-000,E-Core//Dodge-Regupol Everlast Slip Resistant 4' 1/4in - To Be Selected (TBS),ECORE,7881 - Everlast,,47 - 4',118967 - To Be Selected (TBS),2427 - Slip Resistant,,82 - 1/4in,,,,,,BNB,A,Purchased,1RBF,2ROLL,*,*,SF,,,,,,
145272-000,Lees Fine Form Modular (DQ383) Tufted Patterned Loop 24in x 24in - To Be Selected (TBS),LEES,2185 - Fine Form Modular,,,118967 - To Be Selected (TBS),2014 - Tufted Patterned Loop,576 - 24in x 24in,,41 - 22 oz.,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,121550,Mohawk Industries,,
144962-000,Milliken Symphonia 12' - To Be Selected (TBS),MLKN,10932 - Symphonia,,10 - 12',118967 - To Be Selected (TBS),2233 - Patterned Cut & Loop,,,99 - 46 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
144966-000,Bentley Bare Earth (8BH20) 12'6in - To Be Selected (TBS),BENT,474 - Bare Earth,,14 - 12'6in,118967 - To Be Selected (TBS),2154 - Woven,,,36 - 20 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
145302-000,Estrie Marathon Oasis Paper Textured Look 5' .080in - To Be Selected (TBS),ESTR,9051 - Marathon Oasis,,63 - 5',118967 - To Be Selected (TBS),1609 - Paper Textured Look,,4 - .080in,,,,,,BNB,A,Purchased,1RBF,2ROLL,*,*,SF,SF,1,104887,Compass Concepts,,
144708-000,Polyflor Polyflor 2000 PUR Homogeneous/Marbleised 6' 6in 2.0 MM - To Be Selected (TBS),POLY,9852 - Polyflor 2000 PUR,,81 - 6' 6in,118967 - To Be Selected (TBS),1343 - Homogeneous/Marbleised,,127 - 2.0 MM,,,,,,BNB,A,Purchased,1VNL,2ROLL,*,*,SY,SY,1,109287,"T&A Supply Company., Inc.",,
145012-000,Roppe Rubber BaseMates (A00-xxx) Base Shoes Coil 1 1/8in 1/8in - To Be Selected (TBS),ROP,,249 - Rubber BaseMates,,118967 - To Be Selected (TBS),180 - Base Shoes Coil,310 - 1 1/8in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
145015-000,Shaw Contract Freeform II UPAT (5A052) 12' - To Be Selected (TBS),S CT,2969 - Freeform II UPAT,,10 - 12',118967 - To Be Selected (TBS),3248 - Multi Level Patterned Cut & Loop,,,68 - 32 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
144760-000,Dal Tile Ardesia Bullnose (S43C9) Porcelain 3in x 12in Rectangle Matte Floor - To Be Selected (TBS),DATL,,191 - Porcelain,,118967 - To Be Selected (TBS),466 - Bullnose,701 - 3in x 12in,,,82 - Ardesia,,,152 - Matte,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,107786,Dal Tile Corporation,,
144761-000,Dal Tile Ardesia Field Tile (12121P) Porcelain 12in x 12in Square Matte Floor - To Be Selected (TBS),DATL,,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,126 - 12in x 12in,,,82 - Ardesia,,,152 - Matte,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,107786,Dal Tile Corporation,,
142224-000,U.S. Ceramic Tile Int'l Bright Round Top Cove Base Right Corner (ATCR3410) Ceramic 4in x 6in Rectangle Glazed Wall - To Be Selected (TBS),USCT,,28 - Ceramic,,118967 - To Be Selected (TBS),2371 - Round Top Cove Base Right Corner,1110 - 4in x 6in,,,514 - Bright,,,82 - Glazed,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,104428,Thompson Tile & Stone,,
142213-000,Shaw Contract-Mobility 15' (7R609)--15'-To Be Selected (TBS),S CT,9252 - Mobility 15',,29 - 15',118967 - To Be Selected (TBS),2230 - Pattern Loop,,,51 - 26 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
142324-000,Metropolitan Ceramics Quarry Basics X Cove Base Round Top Outcorner Left (QCL3565) Ceramic 6in x 6in Square Abrasive Wall - To Be Selected (TBS),MTRC,,28 - Ceramic,,118967 - To Be Selected (TBS),823 - Cove Base Round Top Outcorner Left,1354 - 6in x 6in,,,2067 - Quarry Basics X,,,2 - Abrasive,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,102968,Bedrosian Tile & Marble,,
142260-000,Pental Stone & Tile-Technoquartz-Mosaic-Porcelain-8in x 12in-Rectangle-Textured-Floor & Wall-To Be Selected (TBS),PST,6389 - Undefined,191 - Porcelain,,118967 - To Be Selected (TBS),1495 - Mosaic,1253 - 8in x 12in,243 - Undefined,,2329 - Technoquartz,,175 - Undefined,306 - Textured,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,104395,Pental Granite & Marble LLC dba Architectural Surfaces,,
142263-000,Gruppo Majorca-Uti & Inni-Field Tile-Porcelain-12in x 12in-Square-Lined Matte-Floor & Wall-To Be Selected (TBS),GRMJ,6389 - Undefined,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,126 - 12in x 12in,243 - Undefined,,2425 - Uti & Inni,,175 - Undefined,139 - Lined Matte,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,104395,Pental Granite & Marble LLC dba Architectural Surfaces,,
142264-000,Gruppo Majorca-Uti & Inni-Listello-Porcelain-6in x 18in-Rectangle-Rett Molato Polished-Floor & Wall-To Be Selected (TBS),GRMJ,6389 - Undefined,191 - Porcelain,,118967 - To Be Selected (TBS),1424 - Listello,1341 - 6in x 18in,243 - Undefined,,2425 - Uti & Inni,,175 - Undefined,224 - Rett Molato Polished,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,104395,Pental Granite & Marble LLC dba Architectural Surfaces,,
139593-000,Shaw Contract Design Series V 30 Oz. (5A032) Undefined 12' - To Be Selected (TBS),S CT,7541 - Design Series V 30 Oz.,,10 - 12',118967 - To Be Selected (TBS),884 - Cut Pile,,,64 - 30 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
139396-000,Roppe Risers Piece 7in x 48in .100in - To Be Selected (TBS),ROP,4834 - Piece,248 - Rubber,,118967 - To Be Selected (TBS),,1234 - 7in x 48in,11 - .100in,,,,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
139366-000,Roppe Stair Treads Square Nose Fiesta Low Profile Raised Circular Desgn (92) 12 1/4in 54in 3/16in - 1/8in - To Be Selected (TBS),ROP,8010 - Fiesta Low Profile Raised Circular Desgn,248 - Rubber,,118967 - To Be Selected (TBS),1871 - Square Nose,1152 - 54in,166 - 3/16in - 1/8in,,,11 - 12 1/4in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
139413-000,Roppe Stair Treads Light Duty Square Nose Light-Duty Rib (16) 12 1/2in 42in 1/8in - .080in - To Be Selected (TBS),ROP,8862 - Light-Duty Rib,365 - Vinyl,,118967 - To Be Selected (TBS),1411 - Light Duty Square Nose,762 - 42in,91 - 1/8in - .080in,,,10 - 12 1/2in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
139875-000,Burke Stair Treads Square Nose Abrasive Strip Safety (AXX-YYY-Size) 12in 5' 1/4in - 1/8in - To Be Selected (TBS),BURK,121 - Abrasive Strip Safety,365 - Vinyl,,118967 - To Be Selected (TBS),1871 - Square Nose,1130 - 5',83 - 1/4in - 1/8in,,,16 - 12in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
144731-000,G&L Marble Limestone Field Tile Square 16in x 16in - To Be Selected (TBS),GLM,,128 - Limestone,,118967 - To Be Selected (TBS),980 - Field Tile,185 - 16in x 16in,,,,,,175 - N/A,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,107786,Dal Tile Corporation,,
144732-000,Polyflor-Polyflor Finesse SD-Homogeneous Static Dissipative-6' 6in-2.0 MM-To Be Selected (TBS),POLY,4903 - Polyflor Finesse SD,356 - Undefined,81 - 6' 6in,118967 - To Be Selected (TBS),1057 - Homogeneous Static Dissipative,1476 - Undefined,127 - 2.0 MM,,,,175 - Undefined,,BNB,A,Purchased,1VNL,2ROLL,*,*,SY,SY,1,109287,"T&A Supply Company., Inc.",,
144739-000,Polyflor Polysafe Corona Slip Resistant 6' 6in 2.0 MM - To Be Selected (TBS),POLY,9858 - Polysafe Corona,,81 - 6' 6in,118967 - To Be Selected (TBS),2427 - Slip Resistant,,127 - 2.0 MM,,,,,,BNB,A,Purchased,1VNL,2ROLL,*,*,SY,SY,1,103372,Gerbert Limited DBA Ecore Commercial,,
145597-000,Marley Floors Safetred Aqua Slip Resistant 6' 7in 2.0 MM - To Be Selected (TBS),MRLY,5378 - Safetred Aqua,,82 - 6' 7in,118967 - To Be Selected (TBS),2427 - Slip Resistant,,127 - 2.0 MM,,,,,,BNB,A,Purchased,1VNL,2ROLL,*,*,SY,SY,1,104674,Wanke Cascade,,
145653-000,Forbo Tractionstep Slip Resistant Studded 6' 7in 2.0 MM - To Be Selected (TBS),FORB,11144 - Tractionstep,,82 - 6' 7in,118967 - To Be Selected (TBS),2430 - Slip Resistant Studded,,127 - 2.0 MM,,,,,,BNB,A,Purchased,1VNL,2ROLL,*,*,SY,SY,1,104674,Wanke Cascade,,
144985-000,Walker Zanger-Stone-Field Tile Mesh Mounted Sheets (Imperium)-Square-5/8in x 5/8in-Matte-To Be Selected (TBS),WZ,6389 - Undefined,307 - Stone,,118967 - To Be Selected (TBS),695 - Field Tile Mesh Mounted Sheets,818 - 5/8in x 5/8in,243 - Undefined,,,,175 - Undefined,152 - Matte,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,110463,DNU     United Tile Corp.,,
145284-000,Shaw Contract Sports Stripe II MP (60586) 12' - To Be Selected (TBS),S CT,10688 - Sports Stripe II MP,,10 - 12',118967 - To Be Selected (TBS),1933 - Textured Loop,,,43 - 24 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
